Ticks AcetateCount ButyrateCount PropionateCount Toxin1Count Toxin2Count AntibioticCount PsGutCount PSCount Bacteria_1 Res1 Bacteria_2 Res2 MR ID
1606 293 483 646 18 0 0 0 172 1395 1354 2589 2453 22 test.out
1607 292 483 647 18 0 0 0 170 1393 1352 2588 2452 22 test.out
1608 289 488 647 19 0 0 0 169 1388 1348 2593 2458 22 test.out
1609 284 490 645 20 0 0 0 169 1387 1347 2596 2461 22 test.out
1610 284 490 645 20 0 0 0 168 1387 1348 2595 2459 22 test.out
1611 284 492 645 17 0 0 0 167 1387 1347 2595 2461 22 test.out
1612 281 494 642 17 0 0 0 167 1387 1347 2597 2462 22 test.out
1613 283 495 641 18 0 0 0 167 1382 1343 2599 2466 22 test.out
1614 283 496 642 17 0 0 0 167 1382 1341 2597 2464 22 test.out
1615 280 498 641 19 0 0 0 167 1382 1342 2598 2465 22 test.out
1616 282 499 641 18 0 0 0 167 1379 1339 2600 2470 22 test.out
1617 280 498 640 19 0 0 0 166 1375 1336 2600 2469 22 test.out
1618 276 498 641 19 0 0 0 166 1371 1332 2600 2469 22 test.out
1619 273 498 643 17 0 0 0 163 1371 1331 2599 2469 22 test.out
1620 268 500 642 16 0 0 0 162 1371 1331 2598 2470 22 test.out
1621 265 503 643 16 0 0 0 165 1369 1329 2600 2472 22 test.out
1622 261 503 644 20 0 0 0 168 1368 1330 2600 2473 22 test.out
1623 260 505 645 18 0 0 0 170 1366 1328 2599 2473 22 test.out
1624 260 506 645 18 0 0 0 171 1367 1329 2600 2474 22 test.out
1625 259 506 643 18 0 0 0 174 1366 1328 2601 2475 22 test.out
1626 258 507 642 20 0 0 0 177 1365 1328 2601 2473 22 test.out
1627 255 506 644 18 0 0 0 179 1362 1326 2594 2467 22 test.out
1628 256 507 644 19 0 0 0 181 1362 1326 2593 2466 22 test.out
1629 253 507 643 18 0 0 0 184 1361 1325 2597 2469 22 test.out
1630 251 509 643 21 0 0 0 185 1359 1323 2600 2472 22 test.out
1631 252 510 642 19 0 0 0 187 1358 1322 2602 2473 22 test.out
1632 248 511 639 18 0 0 0 189 1356 1321 2605 2476 22 test.out
1633 248 513 638 18 0 0 0 190 1354 1319 2608 2479 22 test.out
1634 248 516 637 17 0 0 0 192 1353 1319 2609 2480 22 test.out
1635 248 517 636 19 0 0 0 195 1353 1317 2610 2481 22 test.out
1636 251 516 635 19 0 0 0 198 1353 1317 2612 2484 22 test.out
1637 247 516 635 17 0 0 0 199 1351 1315 2610 2482 22 test.out
1638 249 518 635 19 0 0 0 201 1351 1315 2615 2486 22 test.out
1639 248 519 635 24 0 0 0 204 1347 1312 2617 2489 22 test.out
1640 246 518 635 23 0 0 0 207 1345 1310 2618 2490 22 test.out
1641 243 519 635 24 0 0 0 210 1343 1308 2620 2492 22 test.out
1642 239 519 636 25 0 0 0 212 1340 1306 2621 2494 22 test.out
1643 238 519 637 26 0 0 0 215 1338 1304 2620 2493 22 test.out
1644 241 517 637 24 0 0 0 217 1339 1304 2623 2496 22 test.out
1645 242 518 637 22 0 0 0 220 1339 1304 2622 2495 22 test.out
1646 239 517 637 24 0 0 0 223 1336 1303 2625 2498 22 test.out
1647 240 517 638 22 0 0 0 226 1335 1301 2626 2499 22 test.out
1648 240 517 639 21 0 0 0 229 1333 1299 2622 2494 22 test.out
1649 238 518 638 22 0 0 0 231 1331 1297 2627 2497 22 test.out
1650 236 517 636 21 0 0 0 233 1331 1297 2624 2494 22 test.out
1651 238 516 636 21 0 0 0 235 1329 1295 2625 2495 22 test.out
1652 241 519 635 19 0 0 0 235 1324 1290 2632 2501 22 test.out
1653 241 519 636 20 0 0 0 235 1324 1290 2635 2504 22 test.out
1654 245 521 638 18 0 0 0 233 1327 1293 2636 2505 22 test.out
1655 245 520 638 17 0 0 0 232 1327 1293 2639 2508 22 test.out
1656 248 522 634 17 0 0 0 231 1328 1295 2643 2512 22 test.out
1657 246 522 634 16 0 0 0 230 1327 1294 2641 2511 22 test.out
1658 245 522 634 16 0 0 0 229 1326 1293 2639 2509 22 test.out
1659 247 522 634 18 0 0 0 228 1326 1293 2642 2512 22 test.out
1660 247 524 635 20 0 0 0 226 1329 1295 2643 2512 22 test.out
1661 247 526 635 21 0 0 0 226 1331 1297 2642 2512 22 test.out
1662 247 526 635 23 0 0 0 225 1329 1295 2646 2516 22 test.out
1663 248 525 634 24 0 0 0 224 1327 1293 2648 2517 22 test.out
1664 250 525 633 21 0 0 0 224 1327 1293 2642 2511 22 test.out
1665 250 527 635 23 0 0 0 223 1330 1296 2648 2519 22 test.out
1666 249 526 635 20 0 0 0 221 1329 1294 2641 2512 22 test.out
1667 247 526 634 20 0 0 0 220 1328 1293 2640 2513 22 test.out
1668 244 526 635 20 0 0 0 219 1327 1292 2640 2513 22 test.out
1669 245 526 635 19 0 0 0 219 1329 1294 2644 2518 22 test.out
1670 242 527 632 19 0 0 0 219 1331 1297 2645 2522 22 test.out
1671 240 529 633 20 0 0 0 219 1330 1296 2647 2524 22 test.out
1672 242 531 634 21 0 0 0 216 1330 1296 2651 2528 22 test.out
1673 244 531 633 19 0 0 0 216 1335 1301 2650 2527 22 test.out
1674 245 531 631 21 0 0 0 215 1340 1306 2653 2530 22 test.out
1675 243 532 632 19 0 0 0 215 1340 1306 2652 2530 22 test.out
1676 240 532 629 21 0 0 0 214 1339 1305 2651 2528 22 test.out
1677 240 533 629 19 0 0 0 213 1340 1306 2651 2528 22 test.out
1678 238 533 628 18 0 0 0 211 1341 1307 2648 2526 22 test.out
1679 238 534 629 18 0 0 0 210 1339 1305 2648 2526 22 test.out
1680 238 536 628 18 0 0 0 209 1339 1306 2652 2529 22 test.out
1681 239 536 630 20 0 0 0 208 1340 1307 2651 2528 22 test.out
1682 240 537 630 21 0 0 0 207 1340 1307 2653 2530 22 test.out
1683 236 538 632 23 0 0 0 205 1341 1308 2651 2528 22 test.out
1684 237 539 631 22 0 0 0 205 1337 1304 2653 2530 22 test.out
1685 236 538 629 20 0 0 0 202 1337 1304 2655 2533 22 test.out
1686 236 538 628 20 0 0 0 200 1336 1303 2652 2531 22 test.out
1687 237 539 628 19 0 0 0 199 1337 1304 2651 2530 22 test.out
1688 234 540 629 20 0 0 0 199 1336 1303 2652 2531 22 test.out
1689 234 540 627 22 0 0 0 198 1334 1301 2651 2529 22 test.out
1690 240 540 626 18 0 0 0 198 1335 1303 2651 2529 22 test.out
1691 241 539 627 23 0 0 0 198 1333 1300 2649 2529 22 test.out
1692 243 538 627 21 0 0 0 197 1336 1303 2649 2527 22 test.out
1693 244 539 624 20 0 0 0 197 1337 1304 2647 2526 22 test.out
1694 242 539 622 20 0 0 0 197 1336 1303 2643 2522 22 test.out
1695 239 539 622 21 0 0 0 195 1331 1298 2644 2525 22 test.out
1696 240 539 623 20 0 0 0 194 1330 1297 2647 2526 22 test.out
1697 233 537 621 16 0 0 0 194 1330 1297 2643 2523 22 test.out
1698 232 537 619 18 0 0 0 194 1329 1296 2645 2525 22 test.out
1699 232 537 617 16 0 0 0 191 1329 1296 2644 2525 22 test.out
1700 231 538 616 15 0 0 0 191 1327 1294 2644 2525 22 test.out
1701 229 537 617 15 0 0 0 191 1328 1296 2642 2524 22 test.out
1702 228 537 616 17 0 0 0 190 1327 1295 2646 2528 22 test.out
1703 231 538 615 15 0 0 0 188 1328 1296 2647 2530 22 test.out
1704 230 539 613 16 0 0 0 187 1326 1294 2649 2531 22 test.out
1705 228 541 613 19 0 0 0 187 1327 1295 2654 2536 22 test.out
1706 225 540 611 16 0 0 0 187 1325 1293 2656 2538 22 test.out
1707 229 540 613 16 0 0 0 187 1330 1298 2658 2540 22 test.out
1708 231 541 613 15 0 0 0 187 1332 1300 2662 2545 22 test.out
1709 230 541 612 15 0 0 0 186 1331 1300 2663 2546 22 test.out
1710 229 542 613 14 0 0 0 186 1335 1303 2662 2545 22 test.out
1711 227 542 612 13 0 0 0 186 1335 1303 2664 2547 22 test.out
1712 228 544 611 14 0 0 0 186 1331 1299 2664 2548 22 test.out
1713 230 544 611 14 0 0 0 185 1331 1299 2666 2550 22 test.out
1714 228 544 610 14 0 0 0 184 1329 1297 2666 2550 22 test.out
1715 226 545 610 13 0 0 0 183 1323 1290 2664 2548 22 test.out
1716 229 548 611 14 0 0 0 182 1326 1294 2665 2549 22 test.out
1717 232 549 611 14 0 0 0 182 1326 1295 2667 2550 22 test.out
1718 233 550 612 13 0 0 0 182 1330 1298 2660 2544 22 test.out
1719 232 551 613 14 0 0 0 181 1331 1299 2658 2542 22 test.out
1720 229 551 611 14 0 0 0 180 1330 1298 2656 2541 22 test.out
1721 227 552 612 15 0 0 0 180 1333 1300 2657 2541 22 test.out
1722 224 554 612 15 0 0 0 178 1334 1301 2657 2541 22 test.out
1723 224 555 613 14 0 0 0 175 1334 1301 2660 2545 22 test.out
1724 223 555 613 14 0 0 0 174 1333 1300 2661 2547 22 test.out
1725 221 555 613 12 0 0 0 174 1335 1302 2662 2547 22 test.out
1726 221 556 614 13 0 0 0 173 1336 1303 2662 2547 22 test.out
1727 221 558 615 14 0 0 0 173 1337 1304 2664 2549 22 test.out
1728 221 558 614 14 0 0 0 173 1338 1306 2663 2548 22 test.out
1729 220 559 613 16 0 0 0 173 1339 1307 2663 2549 22 test.out
1730 221 558 613 19 0 0 0 173 1339 1307 2662 2547 22 test.out
1731 218 561 613 16 0 0 0 172 1339 1307 2660 2546 22 test.out
1732 213 560 613 15 0 0 0 172 1337 1305 2658 2543 22 test.out
1733 213 559 612 16 0 0 0 172 1338 1306 2657 2543 22 test.out
1734 215 561 610 16 0 0 0 172 1340 1308 2658 2545 22 test.out
1735 216 562 610 15 0 0 0 168 1339 1307 2659 2546 22 test.out
1736 217 563 610 17 0 0 0 168 1335 1303 2657 2543 22 test.out
1737 217 565 609 16 0 0 0 168 1332 1300 2657 2542 22 test.out
1738 217 566 611 17 0 0 0 168 1331 1299 2657 2542 22 test.out
1739 218 566 611 19 0 0 0 166 1331 1299 2661 2547 22 test.out
1740 217 567 611 17 0 0 0 165 1333 1301 2658 2545 22 test.out
1741 217 567 611 18 0 0 0 164 1328 1296 2658 2546 22 test.out
1742 219 566 611 22 0 0 0 164 1326 1294 2661 2551 22 test.out
1743 215 568 610 21 0 0 0 164 1325 1293 2664 2553 22 test.out
1744 215 569 610 19 0 0 0 164 1325 1293 2665 2554 22 test.out
1745 215 572 611 20 0 0 0 164 1328 1296 2667 2556 22 test.out
1746 217 570 611 19 0 0 0 163 1322 1290 2666 2556 22 test.out
1747 220 571 610 21 0 0 0 161 1325 1294 2673 2563 22 test.out
1748 219 572 609 20 0 0 0 161 1325 1294 2670 2560 22 test.out
1749 220 571 608 20 0 0 0 160 1322 1291 2670 2561 22 test.out
1750 223 572 608 24 0 0 0 160 1324 1293 2676 2567 22 test.out
1751 223 572 607 23 0 0 0 159 1323 1292 2673 2565 22 test.out
1752 224 574 603 22 0 0 0 159 1323 1293 2674 2565 22 test.out
1753 225 573 606 20 0 0 0 159 1325 1294 2674 2566 22 test.out
1754 224 574 604 21 0 0 0 159 1326 1295 2673 2565 22 test.out
1755 224 574 604 21 0 0 0 156 1328 1297 2671 2563 22 test.out
1756 224 575 604 22 0 0 0 156 1327 1296 2674 2566 22 test.out
1757 223 574 604 26 0 0 0 156 1328 1297 2672 2565 22 test.out
1758 222 573 604 23 0 0 0 153 1326 1295 2671 2564 22 test.out
1759 225 574 607 24 0 0 0 153 1329 1299 2676 2569 22 test.out
1760 224 576 607 24 0 0 0 152 1329 1298 2675 2568 22 test.out
1761 223 577 608 26 0 0 0 152 1330 1299 2671 2566 22 test.out
1762 225 579 608 23 0 0 0 152 1333 1302 2674 2568 22 test.out
1763 226 579 608 26 0 0 0 151 1331 1300 2675 2569 22 test.out
1764 230 581 608 26 0 0 0 150 1329 1298 2679 2573 22 test.out
1765 233 581 607 27 0 0 0 149 1330 1299 2680 2574 22 test.out
1766 232 581 604 25 0 0 0 149 1326 1295 2678 2573 22 test.out
1767 228 582 603 28 0 0 0 149 1322 1291 2679 2574 22 test.out
1768 226 582 601 27 0 0 0 148 1321 1289 2671 2570 22 test.out
1769 224 583 600 27 0 0 0 148 1320 1288 2666 2564 22 test.out
1770 225 582 599 28 0 0 0 148 1318 1286 2665 2563 22 test.out
1771 227 583 599 28 0 0 0 148 1319 1287 2667 2565 22 test.out
1772 227 582 598 26 0 0 0 147 1319 1288 2665 2566 22 test.out
1773 226 581 597 26 0 0 0 147 1317 1286 2659 2559 22 test.out
1774 223 583 597 26 0 0 0 146 1316 1285 2663 2564 22 test.out
1775 222 585 597 26 0 0 0 146 1314 1283 2668 2569 22 test.out
1776 220 583 596 25 0 0 0 146 1313 1282 2669 2570 22 test.out
1777 221 582 595 25 0 0 0 146 1315 1284 2669 2570 22 test.out
1778 221 582 595 26 0 0 0 143 1310 1279 2666 2568 22 test.out
1779 224 582 595 23 0 0 0 140 1312 1281 2665 2567 22 test.out
1780 225 584 595 22 0 0 0 139 1312 1280 2663 2566 22 test.out
1781 224 585 595 22 0 0 0 138 1311 1280 2661 2564 22 test.out
1782 226 585 597 23 0 0 0 138 1312 1281 2663 2565 22 test.out
1783 227 586 597 23 0 0 0 138 1311 1280 2668 2570 22 test.out
1784 225 586 595 23 0 0 0 138 1313 1282 2666 2570 22 test.out
1785 222 587 595 25 0 0 0 138 1314 1284 2666 2570 22 test.out
1786 221 588 595 29 0 0 0 138 1314 1284 2668 2571 22 test.out
1787 219 588 595 26 0 0 0 138 1310 1280 2671 2574 22 test.out
1788 219 588 594 25 0 0 0 137 1307 1278 2668 2572 22 test.out
1789 222 589 594 26 0 0 0 137 1308 1279 2667 2570 22 test.out
1790 218 590 593 22 0 0 0 136 1308 1279 2668 2573 22 test.out
1791 216 593 593 24 0 0 0 136 1308 1279 2673 2578 22 test.out
1792 216 594 592 22 0 0 0 135 1307 1278 2671 2576 22 test.out
1793 216 593 591 21 0 0 0 135 1309 1280 2671 2576 22 test.out
1794 216 595 592 22 0 0 0 134 1310 1281 2674 2579 22 test.out
1795 220 594 593 22 0 0 0 134 1311 1282 2671 2576 22 test.out
1796 221 595 592 26 0 0 0 131 1309 1280 2675 2580 22 test.out
1797 222 595 592 25 0 0 0 130 1310 1281 2675 2580 22 test.out
1798 223 596 592 25 0 0 0 130 1308 1278 2674 2580 22 test.out
1799 223 595 592 27 0 0 0 129 1304 1274 2671 2577 22 test.out
1800 223 597 591 27 0 0 0 129 1305 1275 2670 2577 22 test.out
1801 220 597 590 27 0 0 0 131 1302 1272 2669 2575 22 test.out
1802 222 599 590 27 0 0 0 134 1300 1270 2671 2575 22 test.out
1803 219 597 590 26 0 0 0 136 1302 1272 2669 2573 22 test.out
1804 219 595 589 23 0 0 0 139 1302 1272 2669 2573 22 test.out
1805 219 597 590 22 0 0 0 142 1299 1269 2665 2569 22 test.out
1806 218 597 591 23 0 0 0 144 1302 1272 2661 2565 22 test.out
1807 219 598 590 21 0 0 0 147 1301 1271 2662 2566 22 test.out
1808 217 596 590 23 0 0 0 150 1299 1269 2662 2567 22 test.out
1809 215 597 590 22 0 0 0 153 1298 1268 2660 2564 22 test.out
1810 220 596 592 24 0 0 0 153 1300 1270 2659 2562 22 test.out
1811 222 595 590 22 0 0 0 154 1301 1271 2659 2562 22 test.out
1812 220 595 589 24 0 0 0 157 1299 1270 2661 2564 22 test.out
1813 221 595 589 22 0 0 0 160 1299 1269 2659 2562 22 test.out
1814 221 595 589 24 0 0 0 163 1299 1269 2657 2561 22 test.out
1815 220 594 588 24 0 0 0 165 1297 1267 2655 2559 22 test.out
1816 220 594 588 25 0 0 0 168 1297 1268 2657 2562 22 test.out
1817 222 595 588 24 0 0 0 171 1298 1268 2655 2561 22 test.out
1818 220 594 586 24 0 0 0 171 1301 1271 2654 2560 22 test.out
1819 220 593 585 23 0 0 0 174 1299 1270 2649 2555 22 test.out
1820 220 593 586 23 0 0 0 177 1298 1269 2648 2555 22 test.out
1821 216 594 587 21 0 0 0 177 1296 1267 2647 2554 22 test.out
1822 215 594 586 22 0 0 0 179 1293 1265 2648 2555 22 test.out
1823 212 597 586 22 0 0 0 181 1291 1263 2648 2555 22 test.out
1824 215 598 586 22 0 0 0 182 1290 1262 2651 2558 22 test.out
1825 214 599 586 21 0 0 0 184 1289 1261 2649 2555 22 test.out
1826 211 601 586 22 0 0 0 187 1286 1259 2653 2560 22 test.out
1827 211 602 586 22 0 0 0 189 1287 1260 2648 2555 22 test.out
1828 211 603 587 22 0 0 0 192 1287 1260 2646 2553 22 test.out
1829 209 604 587 21 0 0 0 195 1286 1259 2644 2553 22 test.out
1830 209 605 589 24 0 0 0 197 1289 1262 2642 2552 22 test.out
1831 211 604 589 25 0 0 0 199 1289 1262 2641 2552 22 test.out
1832 209 605 589 23 0 0 0 198 1290 1263 2638 2549 22 test.out
1833 210 605 590 25 0 0 0 198 1292 1265 2635 2546 22 test.out
1834 207 605 591 25 0 0 0 197 1291 1263 2638 2550 22 test.out
1835 205 607 591 23 0 0 0 197 1291 1263 2636 2548 22 test.out
1836 207 608 591 25 0 0 0 195 1286 1258 2633 2545 22 test.out
1837 207 608 592 25 0 0 0 195 1288 1260 2632 2544 22 test.out
1838 211 607 592 23 0 0 0 195 1288 1260 2625 2537 22 test.out
1839 214 608 590 23 0 0 0 194 1283 1255 2628 2540 22 test.out
1840 213 608 590 25 0 0 0 194 1282 1254 2629 2541 22 test.out
1841 214 608 589 27 0 0 0 194 1280 1252 2632 2544 22 test.out
1842 212 610 589 26 0 0 0 194 1281 1253 2635 2547 22 test.out
1843 216 610 588 26 0 0 0 194 1279 1252 2634 2546 22 test.out
1844 216 613 584 27 0 0 0 194 1276 1248 2637 2550 22 test.out
1845 215 613 585 26 0 0 0 194 1277 1249 2633 2546 22 test.out
1846 217 614 587 27 0 0 0 194 1278 1250 2638 2551 22 test.out
1847 220 615 587 26 0 0 0 194 1275 1247 2636 2550 22 test.out
1848 220 614 588 25 0 0 0 193 1272 1245 2633 2546 22 test.out
1849 219 614 589 26 0 0 0 193 1269 1242 2629 2543 22 test.out
1850 220 615 588 24 0 0 0 193 1271 1244 2629 2543 22 test.out
1851 219 615 587 26 0 0 0 191 1269 1242 2627 2540 22 test.out
1852 216 616 590 22 0 0 0 190 1267 1240 2625 2538 22 test.out
1853 213 616 592 22 0 0 0 190 1270 1243 2623 2536 22 test.out
1854 212 616 591 23 0 0 0 189 1266 1239 2621 2534 22 test.out
1855 212 614 592 21 0 0 0 189 1262 1235 2621 2535 22 test.out
1856 209 614 593 20 0 0 0 189 1264 1237 2619 2533 22 test.out
1857 205 615 592 20 0 0 0 188 1263 1236 2616 2530 22 test.out
1858 207 616 591 20 0 0 0 187 1265 1238 2618 2532 22 test.out
1859 208 616 589 22 0 0 0 186 1264 1238 2621 2535 22 test.out
1860 206 616 587 23 0 0 0 185 1264 1237 2621 2535 22 test.out
1861 205 616 587 24 0 0 0 185 1263 1236 2622 2536 22 test.out
1862 204 618 586 23 0 0 0 184 1263 1236 2625 2539 22 test.out
1863 206 618 584 23 0 0 0 183 1264 1239 2624 2538 22 test.out
1864 206 619 585 23 0 0 0 183 1263 1236 2623 2537 22 test.out
1865 209 619 586 22 0 0 0 181 1267 1241 2618 2532 22 test.out
1866 208 620 587 22 0 0 0 181 1264 1238 2614 2529 22 test.out
1867 205 619 586 23 0 0 0 181 1262 1236 2615 2530 22 test.out
1868 204 619 584 22 0 0 0 180 1259 1234 2613 2529 22 test.out
1869 204 616 583 24 0 0 0 180 1258 1234 2613 2530 22 test.out
1870 205 616 583 24 0 0 0 180 1258 1232 2609 2526 22 test.out
1871 206 618 583 22 0 0 0 179 1259 1233 2608 2524 22 test.out
1872 211 618 583 26 0 0 0 179 1261 1236 2615 2531 22 test.out
1873 212 619 583 24 0 0 0 179 1260 1234 2616 2532 22 test.out
1874 213 620 583 25 0 0 0 179 1260 1235 2616 2532 22 test.out
1875 212 619 584 25 0 0 0 178 1260 1235 2616 2532 22 test.out
1876 217 617 584 25 0 0 0 177 1263 1237 2616 2532 22 test.out
1877 217 617 584 24 0 0 0 177 1263 1237 2615 2531 22 test.out
1878 217 615 582 23 0 0 0 176 1263 1237 2616 2532 22 test.out
1879 219 615 581 24 0 0 0 176 1262 1236 2616 2532 22 test.out
1880 215 615 580 23 0 0 0 175 1258 1232 2616 2533 22 test.out
1881 218 614 580 23 0 0 0 173 1256 1230 2613 2531 22 test.out
1882 216 615 580 23 0 0 0 172 1254 1228 2612 2530 22 test.out
1883 213 615 581 22 0 0 0 171 1253 1227 2606 2524 22 test.out
1884 216 616 580 22 0 0 0 170 1255 1229 2609 2526 22 test.out
1885 215 616 579 21 0 0 0 170 1253 1227 2602 2519 22 test.out
1886 216 615 579 21 0 0 0 168 1249 1224 2602 2519 22 test.out
1887 217 615 579 19 0 0 0 168 1248 1224 2603 2522 22 test.out
1888 213 616 579 20 0 0 0 167 1245 1221 2604 2521 22 test.out
1889 214 617 579 18 0 0 0 167 1246 1222 2605 2522 22 test.out
1890 214 619 578 19 0 0 0 166 1246 1222 2605 2522 22 test.out
1891 215 620 578 20 0 0 0 166 1248 1224 2604 2522 22 test.out
1892 215 619 578 19 0 0 0 164 1247 1223 2603 2521 22 test.out
1893 213 619 580 16 0 0 0 163 1248 1224 2602 2520 22 test.out
1894 213 620 579 16 0 0 0 161 1244 1220 2599 2518 22 test.out
1895 209 620 579 16 0 0 0 161 1243 1219 2596 2514 22 test.out
1896 211 621 579 18 0 0 0 161 1243 1219 2596 2514 22 test.out
1897 212 623 577 15 0 0 0 160 1245 1221 2594 2514 22 test.out
1898 210 624 577 15 0 0 0 160 1242 1219 2590 2511 22 test.out
1899 210 625 577 16 0 0 0 160 1240 1218 2588 2508 22 test.out
1900 206 625 576 16 0 0 0 159 1238 1215 2585 2505 22 test.out
1901 201 625 575 18 0 0 0 158 1236 1214 2584 2505 22 test.out
1902 200 625 572 16 0 0 0 157 1234 1212 2580 2500 22 test.out
1903 200 623 571 19 0 0 0 154 1231 1209 2580 2501 22 test.out
1904 198 626 570 17 0 0 0 154 1227 1205 2581 2501 22 test.out
1905 195 626 568 17 0 0 0 154 1225 1203 2583 2504 22 test.out
1906 197 626 570 17 0 0 0 154 1227 1205 2583 2504 22 test.out
1907 197 626 569 17 0 0 0 154 1224 1202 2581 2502 22 test.out
1908 195 627 569 20 0 0 0 153 1224 1202 2584 2504 22 test.out
1909 199 627 570 22 0 0 0 152 1226 1204 2587 2509 22 test.out
1910 203 627 570 21 0 0 0 152 1228 1206 2589 2511 22 test.out
1911 202 625 569 20 0 0 0 151 1222 1200 2592 2514 22 test.out
1912 202 626 569 19 0 0 0 151 1218 1196 2591 2513 22 test.out
1913 202 625 569 16 0 0 0 150 1219 1197 2588 2511 22 test.out
1914 202 624 571 16 0 0 0 149 1222 1200 2585 2509 22 test.out
1915 202 620 572 17 0 0 0 149 1224 1202 2584 2508 22 test.out
1916 203 620 571 18 0 0 0 149 1221 1199 2584 2511 22 test.out
1917 204 622 570 18 0 0 0 148 1220 1198 2586 2512 22 test.out
1918 204 623 569 19 0 0 0 147 1220 1198 2588 2514 22 test.out
1919 203 623 569 21 0 0 0 147 1219 1198 2591 2517 22 test.out
1920 201 623 569 23 0 0 0 147 1218 1197 2591 2517 22 test.out
1921 200 623 569 25 0 0 0 145 1216 1195 2588 2514 22 test.out
1922 197 626 569 22 0 0 0 144 1212 1191 2590 2516 22 test.out
1923 196 627 570 21 0 0 0 144 1211 1190 2586 2512 22 test.out
1924 195 627 570 21 0 0 0 144 1213 1192 2585 2512 22 test.out
1925 195 627 570 22 0 0 0 144 1214 1193 2582 2509 22 test.out
1926 198 628 569 23 0 0 0 143 1215 1194 2584 2511 22 test.out
1927 199 629 568 24 0 0 0 142 1213 1192 2585 2512 22 test.out
1928 200 628 568 22 0 0 0 142 1215 1194 2587 2514 22 test.out
1929 202 630 568 25 0 0 0 142 1215 1194 2588 2515 22 test.out
1930 202 631 569 25 0 0 0 142 1212 1191 2591 2518 22 test.out
1931 204 631 570 21 0 0 0 141 1213 1192 2592 2520 22 test.out
1932 205 631 568 21 0 0 0 139 1217 1196 2586 2514 22 test.out
1933 203 630 566 22 0 0 0 139 1215 1194 2586 2513 22 test.out
1934 203 631 565 19 0 0 0 139 1212 1191 2584 2511 22 test.out
1935 200 631 565 19 0 0 0 139 1207 1186 2584 2511 22 test.out
1936 201 631 565 19 0 0 0 139 1204 1183 2582 2509 22 test.out
1937 202 632 565 19 0 0 0 138 1206 1185 2584 2511 22 test.out
1938 204 633 566 17 0 0 0 137 1206 1185 2585 2512 22 test.out
1939 207 635 566 17 0 0 0 136 1205 1184 2588 2514 22 test.out
1940 207 637 566 17 0 0 0 136 1204 1183 2592 2518 22 test.out
1941 208 638 566 18 0 0 0 136 1202 1181 2593 2519 22 test.out
1942 207 639 564 20 0 0 0 134 1203 1183 2598 2524 22 test.out
1943 207 638 563 19 0 0 0 132 1202 1182 2600 2526 22 test.out
1944 205 638 563 19 0 0 0 132 1197 1177 2598 2525 22 test.out
1945 205 639 562 19 0 0 0 131 1195 1175 2598 2524 22 test.out
1946 209 638 561 21 0 0 0 131 1194 1174 2599 2526 22 test.out
1947 208 637 561 20 0 0 0 130 1190 1170 2597 2525 22 test.out
1948 208 637 564 21 0 0 0 129 1189 1170 2593 2521 22 test.out
1949 208 638 564 21 0 0 0 129 1188 1169 2589 2517 22 test.out
1950 206 638 564 19 0 0 0 128 1185 1166 2590 2519 22 test.out
1951 208 636 563 19 0 0 0 127 1185 1166 2591 2519 22 test.out
1952 205 636 563 18 0 0 0 127 1182 1163 2587 2515 22 test.out
1953 203 636 563 18 0 0 0 126 1184 1165 2584 2512 22 test.out
1954 205 637 563 17 0 0 0 126 1182 1163 2583 2512 22 test.out
1955 201 637 563 17 0 0 0 125 1181 1162 2582 2511 22 test.out
1956 199 636 562 16 0 0 0 125 1181 1162 2578 2507 22 test.out
1957 198 637 561 17 0 0 0 125 1183 1164 2577 2505 22 test.out
1958 199 635 562 18 0 0 0 125 1185 1166 2578 2507 22 test.out
1959 197 635 562 16 0 0 0 124 1183 1164 2578 2508 22 test.out
1960 199 635 560 17 0 0 0 124 1180 1160 2577 2507 22 test.out
1961 199 635 560 19 0 0 0 124 1172 1154 2575 2505 22 test.out
1962 198 635 560 20 0 0 0 123 1172 1153 2573 2503 22 test.out
1963 199 635 561 19 0 0 0 122 1173 1154 2569 2500 22 test.out
1964 197 635 561 19 0 0 0 121 1166 1148 2563 2495 22 test.out
1965 197 634 560 20 0 0 0 121 1161 1142 2563 2496 22 test.out
1966 200 634 561 21 0 0 0 120 1160 1142 2562 2494 22 test.out
1967 203 634 560 21 0 0 0 120 1160 1141 2563 2495 22 test.out
1968 203 634 559 21 0 0 0 119 1159 1140 2563 2496 22 test.out
1969 206 635 560 24 0 0 0 119 1162 1143 2565 2497 22 test.out
1970 204 634 557 25 0 0 0 118 1161 1142 2568 2500 22 test.out
1971 205 635 557 23 0 0 0 118 1161 1142 2567 2499 22 test.out
1972 203 634 557 20 0 0 0 118 1160 1141 2563 2495 22 test.out
1973 204 632 556 20 0 0 0 116 1158 1139 2562 2496 22 test.out
1974 202 634 556 18 0 0 0 115 1156 1137 2562 2496 22 test.out
1975 201 633 556 19 0 0 0 115 1155 1136 2562 2496 22 test.out
1976 199 635 556 19 0 0 0 114 1155 1136 2564 2499 22 test.out
1977 200 635 554 21 0 0 0 114 1158 1139 2559 2494 22 test.out
1978 196 636 553 22 0 0 0 114 1157 1138 2561 2497 22 test.out
1979 197 636 552 21 0 0 0 114 1154 1135 2558 2494 22 test.out
1980 198 636 549 19 0 0 0 114 1153 1134 2557 2493 22 test.out
1981 200 635 548 18 0 0 0 116 1152 1133 2559 2495 22 test.out
